GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
0,1.120058,-0.158766,1.914436,0.550049,-0.217127,0.77293
5,0.463621,-0.030218,-0.419335,-0.144804,-0.217127,-0.034087
0,1.192996,0.921403,-1.586221,-0.144804,-0.217127,0.369421
0,0.901246,-0.736013,-0.419335,-0.144804,-0.217127,-0.437595
0,1.922371,1.282397,-1.586221,-0.144804,-0.217127,-0.034087
6,-1.286879,-0.436372,1.136512,-0.144804,-0.217127,0.369421
8,0.098933,1.120829,-0.419335,-0.144804,-0.217127,-0.034087
8,1.411808,-0.801153,-0.030373,-0.144804,-0.217127,-0.276192
5,1.047121,-1.420615,-0.419335,-0.144804,-0.217127,1.418543
0,0.025996,-0.032889,1.525474,-0.144804,4.368476,0.77293
0,1.265933,0.739552,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,-0.619028,-0.030373,-0.144804,-0.217127,0.77293
0,0.390683,-1.452546,1.136512,-0.144804,-0.217127,-0.034087
0,0.755371,-0.437536,-1.975183,-0.144804,-0.217127,-0.19549
1,-0.192816,-0.031137,-0.030373,-0.144804,-0.217127,0.77293
0,1.484746,-1.295817,1.136512,-0.144804,-0.217127,1.579946
5,-0.411629,-0.806371,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.049318,1.914436,3.589525,-0.217127,0.77293
5,-0.922191,0.024979,-0.030373,-0.144804,-0.217127,-1.244612
5,-1.213941,-0.310996,-1.586221,-0.144804,4.155077,-1.244612
0,-0.995129,0.234358,1.525474,-0.144804,-0.217127,-0.034087
5,-0.776316,-0.767878,-0.030373,-0.144804,-0.217127,-2.051629
5,0.171871,0.324516,0.74755,-0.144804,-0.217127,-0.19549
0,0.463621,0.103168,0.358588,-0.144804,-0.217127,2.386963
0,0.317746,-0.491863,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.630441,0.681921,-1.975183,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.505035,-0.419335,-0.144804,-0.217127,0.77293
0,-0.338691,1.328835,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.286879,-0.926538,0.358588,-0.144804,-0.217127,-0.841104
0,-0.557504,0.108499,1.136512,-0.144804,4.502471,0.369421
0,0.682433,1.190865,-2.753106,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.818037,-0.030373,-0.144804,-0.217127,-1.64812
5,0.609496,0.446397,-0.030373,-0.144804,-0.217127,1.579946
6,-0.849254,-1.086912,1.136512,-0.144804,-0.217127,-0.034087
0,-1.505691,-0.702832,-1.197259,-0.144804,-0.217127,-1.244612
0,0.317746,-0.370597,1.525474,-0.144804,-0.217127,-0.034087
5,-0.192816,-1.382188,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.119879,2.172182,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.068066,-0.057481,0.358588,-0.144804,-0.217127,-1.64812
0,-1.068066,1.900362,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.445747,1.136512,0.379623,-0.217127,2.386963
3,0.682433,0.551413,1.136512,-0.144804,-0.217127,-0.034087
8,2.651746,0.016873,-3.142068,-0.144804,-0.217127,-1.970927
0,0.317746,-1.478587,1.136512,-0.144804,-0.217127,2.386963
5,1.849433,-1.359594,1.136512,-0.144804,-0.217127,0.77293
0,2.068246,-0.572675,2.303397,2.545904,-0.217127,-2.858645
5,-0.192816,1.582909,-0.419335,-0.144804,-0.217127,-0.034087
0,1.047121,-0.292777,-0.030373,-0.144804,-0.217127,-0.034087
3,-1.213941,-0.34413,-0.030373,-0.144804,-0.217127,-1.64812
5,2.505871,-0.561283,-0.419335,-0.144804,-0.217127,-0.356894
5,0.536558,-0.151995,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,1.640284,-0.419335,0.527907,-0.217127,-0.034087
0,0.317746,-0.065407,-0.419335,-0.144804,-0.217127,-0.034087
3,-1.359816,-1.318781,-0.419335,-0.144804,-0.217127,-1.64812
1,0.317746,-0.832885,-0.030373,-0.144804,-0.217127,-0.034087
3,-1.286879,0.122211,-0.808297,-0.144804,-0.217127,0.611526
8,0.098933,-0.416798,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.192816,-0.504921,1.136512,-0.144804,-0.217127,-0.034087
0,1.849433,-0.44978,1.136512,-0.144804,-0.217127,0.369421
5,-1.432754,0.4956,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,-0.592551,-0.030373,0.550049,-0.217127,-0.19549
5,0.536558,-0.62113,1.525474,-0.144804,-0.217127,1.983455
5,0.171871,0.006665,1.136512,-0.144804,-0.217127,2.386963
5,-0.703379,-1.608583,-0.030373,-0.144804,-0.217127,-2.61654
5,-0.776316,-1.155301,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,-1.206274,-0.030373,-0.144804,-0.217127,0.369421
5,-0.630441,0.997566,1.136512,-0.144804,-0.217127,1.579946
5,0.390683,0.134777,1.136512,-0.144804,-0.217127,-0.034087
0,-0.849254,0.716361,-0.419335,-0.144804,-0.217127,0.369421
5,-0.995129,-0.284662,-0.419335,-0.144804,-0.217127,-0.518297
0,-0.703379,-0.523973,-1.586221,-0.144804,-0.217127,-0.034087
0,1.120058,-0.631167,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.849254,0.807741,1.136512,-0.144804,-0.217127,1.983455
0,-0.338691,-1.168103,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.046942,-1.100283,-0.030373,-0.144804,-0.217127,0.77293
7,-1.068066,-1.543453,-0.419335,-0.144804,-0.217127,-0.034087
5,1.265933,1.585693,1.525474,-0.144804,-0.217127,-0.034087
0,-0.265754,-0.047434,-0.419335,-0.144804,-0.217127,1.74135
7,-1.141004,-1.270534,0.358588,-0.144804,-0.217127,-0.841104
0,-1.141004,-0.136342,-0.030373,-0.144804,-0.217127,-0.034087
8,-1.432754,-0.015683,-0.030373,-0.144804,-0.217127,-1.64812
0,0.244808,-0.969482,1.914436,0.834538,-0.217127,-0.437595
0,0.536558,1.329725,1.136512,1.871315,-0.217127,0.369421
6,0.682433,-1.256491,-0.419335,-0.144804,-0.217127,3.516787
0,-0.849254,-0.37536,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.004367,0.74755,-0.144804,-0.217127,-2.051629
0,0.755371,1.337177,-0.030373,-0.144804,-0.217127,2.386963
0,-1.141004,-0.500366,-0.030373,-0.144804,-0.217127,-1.64812
0,-1.068066,0.109039,-0.419335,-0.144804,-0.217127,-0.034087
1,-0.338691,1.278277,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.995129,1.671761,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.812516,-0.030373,-0.144804,-0.217127,0.77293
5,-1.213941,-0.785623,0.74755,-0.144804,-0.217127,-1.083209
5,1.120058,-0.24722,-0.419335,-0.144804,-0.217127,-0.841104
5,0.025996,0.914718,1.525474,-0.144804,-0.217127,-0.034087
5,-0.995129,-0.630486,1.136512,-0.144804,-0.217127,-0.034087
0,2.651746,-0.610467,-0.419335,-0.144804,-0.217127,-1.16391
3,-0.776316,0.837182,-0.419335,-0.144804,-0.217127,-0.841104
5,0.828308,-0.527458,1.136512,-0.144804,-0.217127,0.77293
0,1.703558,-1.11926,1.136512,-0.144804,-0.217127,1.176438
0,0.098933,-1.071723,-0.419335,-0.144804,-0.217127,-0.034087
5,1.411808,0.242236,1.136512,-0.144804,-0.217127,-0.276192
5,-1.068066,-0.591642,0.74755,-0.144804,-0.217127,-0.034087
5,-1.286879,-0.094165,-0.419335,-0.144804,-0.217127,-0.841104
0,0.098933,-0.954094,1.136512,1.871315,-0.217127,0.77293
0,0.463621,1.442487,0.358588,-0.144804,4.502471,0.127316
0,0.682433,-0.148918,-0.419335,-0.144804,-0.217127,1.579946
0,-0.338691,1.464077,-0.419335,-0.144804,-0.217127,2.386963
9,-1.141004,-0.371213,-0.419335,-0.144804,-0.217127,-0.034087
5,0.317746,0.188251,1.525474,1.266909,-0.217127,0.77293
0,0.244808,0.114191,-0.030373,-0.144804,-0.217127,-0.034087
0,0.025996,1.456511,1.136512,1.871315,-0.217127,0.77293
0,0.974183,-1.063153,-0.419335,-0.144804,-0.217127,1.579946
5,-1.286879,-0.175262,-0.030373,-0.144804,-0.217127,-0.437595
5,1.265933,1.585693,1.136512,-0.144804,-0.217127,1.579946
5,0.682433,-0.207524,-0.419335,-0.144804,-0.217127,-0.034087
6,-0.119879,1.545581,-0.419335,-0.144804,-0.217127,2.386963
0,-0.995129,-1.311167,-0.419335,-0.144804,-0.217127,-0.437595
0,0.098933,1.669668,1.136512,-0.144804,-0.217127,-0.034087
3,-0.338691,1.995701,-1.197259,-0.144804,-0.217127,0.369421
0,0.974183,-1.497412,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,-0.783729,1.136512,-0.144804,4.502471,0.127316
0,-0.192816,0.025311,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.286879,-0.671876,0.358588,-0.144804,3.514879,-0.034087
5,-0.776316,1.060481,1.136512,-0.144804,-0.217127,-0.034087
0,-0.557504,-0.42141,1.136512,-0.144804,-0.217127,1.579946
0,-1.359816,-0.961509,-0.030373,-0.144804,-0.217127,-2.535839
0,2.141183,-0.233394,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,0.460952,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.484566,6.32433,-0.419335,-0.144804,-0.217127,-0.034087
0,1.849433,-0.523528,1.525474,-0.144804,-0.217127,0.77293
5,-1.578629,0.673588,-1.586221,-0.144804,-0.217127,-1.406015
0,-0.995129,-0.481986,1.136512,-0.144804,-0.217127,-1.64812
5,2.578808,0.634545,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.557504,0.547143,0.358588,-0.144804,-0.217127,-0.034087
0,0.901246,2.503707,2.303397,0.834538,-0.217127,-0.034087
0,2.068246,-0.08641,-0.419335,-0.144804,-0.217127,-2.455137
0,0.244808,1.966629,-0.419335,0.301389,-0.217127,-0.034087
0,-0.703379,-0.781267,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.557504,0.685207,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.286879,-0.553338,-0.419335,-0.144804,-0.217127,-0.276192
0,2.068246,0.802884,-1.586221,-0.144804,-0.217127,-1.970927
0,0.171871,1.669668,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.849254,0.140629,1.136512,-0.144804,-0.217127,-0.356894
0,0.901246,-0.855546,-0.808297,-0.144804,-0.217127,0.77293
5,-1.286879,0.16114,-1.197259,-0.144804,-0.217127,-0.034087
0,-0.776316,0.748671,-0.419335,-0.144804,-0.217127,0.450123
0,-1.286879,0.811823,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.776316,1.83383,0.358588,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.595079,-0.419335,-0.144804,-0.217127,-0.437595
0,0.025996,-0.201785,-0.419335,-0.144804,-0.217127,2.386963
0,-1.286879,-0.255648,1.136512,-0.144804,-0.217127,-0.034087
0,0.317746,1.739903,0.358588,-0.144804,-0.217127,-0.034087
0,0.390683,0.803935,-0.419335,1.780064,-0.217127,-0.034087
0,-0.776316,0.565305,-1.197259,-0.144804,-0.217127,0.77293
0,-0.557504,-0.739536,-1.975183,-0.144804,-0.217127,0.208018
0,-1.505691,0.254196,-0.419335,-0.144804,-0.217127,-0.841104
7,-0.849254,-0.41552,-0.030373,-0.144804,-0.217127,0.369421
0,-0.338691,0.186101,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.995129,0.661353,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.338691,1.474352,1.136512,-0.144804,-0.217127,-0.034087
0,0.317746,0.079845,-0.419335,0.886874,-0.217127,-0.034087
0,0.098933,-1.482327,1.525474,-0.144804,-0.217127,0.77293
8,-1.286879,0.158044,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.995129,12.263303,-0.030373,-0.144804,-0.217127,-1.244612
5,-1.286879,-1.545924,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.432754,0.295795,-0.030373,-0.144804,-0.217127,-0.841104
0,0.755371,-1.373003,0.74755,-0.144804,-0.217127,-0.034087
0,-1.359816,-1.430302,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.192816,-0.952853,-1.197259,-0.144804,-0.217127,0.530825
8,-0.484566,1.709193,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.141004,0.182588,-0.030373,-0.144804,-0.217127,-0.6797
0,-1.286879,-0.553338,-0.030373,-0.144804,-0.217127,-2.455137
0,-0.995129,-1.224456,1.136512,-0.144804,-0.217127,-0.034087
0,-0.922191,1.526367,-2.753106,-0.144804,-0.217127,-0.034087
5,-1.068066,0.190505,1.136512,-0.144804,-0.217127,-0.034087
5,-1.213941,1.536774,-0.030373,-0.144804,-0.217127,-1.64812
5,-0.922191,-0.450585,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.235686,-1.975183,-0.144804,-0.217127,-0.034087
0,0.171871,-1.342824,1.136512,-0.144804,-0.217127,-0.034087
5,-1.505691,2.030444,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.068066,0.274745,1.136512,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.047434,-0.419335,-0.144804,4.100486,0.611526
5,-0.192816,1.250873,1.136512,-0.144804,-0.217127,-1.890225
5,0.463621,-0.040388,1.525474,-0.144804,-0.217127,1.176438
0,-0.046942,2.07888,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.416505,-0.419335,-0.144804,-0.217127,0.77293
0,-0.338691,-1.495452,-0.419335,-0.144804,-0.217127,-0.034087
3,1.047121,0.417203,0.74755,-0.144804,-0.217127,-0.034087
5,-0.484566,0.022489,0.358588,-0.144804,-0.217127,-0.034087
8,-1.578629,0.312054,-1.197259,-0.144804,-0.217127,-0.841104
0,0.463621,0.227095,1.136512,0.834538,-0.217127,-0.034087
0,-0.557504,0.042393,-0.419335,-0.144804,-0.217127,0.611526
0,0.609496,-1.035787,2.303397,-0.144804,-0.217127,0.369421
0,-0.849254,-0.220772,-0.419335,-0.144804,-0.217127,0.77293
5,1.630621,-1.221776,-0.030373,-0.144804,-0.217127,-0.841104
0,-0.411629,-0.613971,-0.419335,-0.144804,-0.217127,-0.034087
5,2.068246,-0.797574,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.988799,1.136512,-0.144804,-0.217127,-0.034087
5,-0.995129,-0.654614,-0.419335,-0.144804,-0.217127,-0.034087
9,-0.411629,0.756985,-2.753106,-0.144804,-0.217127,-0.034087
5,-0.849254,0.549671,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,1.811104,-0.419335,-0.144804,-0.217127,1.579946
6,-1.068066,0.866992,1.136512,-0.144804,-0.217127,-0.034087
0,-1.141004,0.757771,0.358588,-0.144804,-0.217127,-0.034087
5,0.682433,-0.074867,-0.030373,-0.144804,-0.217127,-0.034087
0,1.630621,-0.500716,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.213941,-0.77443,-0.419335,-0.144804,-0.217127,-1.64812
5,-0.338691,-0.161787,0.358588,-0.144804,-0.217127,-0.034087
0,-0.484566,-1.512563,-0.419335,0.550049,-0.217127,-0.034087
5,-0.265754,-1.427604,-0.030373,-0.144804,-0.217127,0.77293
0,-0.192816,-0.197325,-1.586221,-0.144804,-0.217127,-0.034087
0,-1.068066,2.21935,-0.419335,-0.144804,-0.217127,-0.034087
0,1.557683,-0.683268,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.776316,0.069192,1.136512,-0.144804,-0.217127,0.208018
0,1.849433,-1.137649,-0.419335,-0.144804,-0.217127,-1.64812
5,-1.213941,1.746655,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.849254,0.892483,-2.753106,-0.144804,-0.217127,1.983455
0,-0.192816,-0.401562,-0.030373,-0.144804,-0.217127,1.579946
8,-0.849254,-0.47121,-0.419335,-0.144804,-0.217127,-0.841104
5,0.974183,-0.726354,-0.030373,-0.144804,-0.217127,-0.034087
0,1.338871,0.70532,-0.419335,-0.144804,-0.217127,0.369421
1,-1.141004,0.630161,-0.030373,-0.144804,-0.217127,-1.325314
0,-0.703379,-0.446438,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.338691,0.872967,-0.419335,-0.144804,-0.217127,3.19398
8,-0.046942,1.807515,-0.419335,-0.144804,-0.217127,-0.841104
0,0.828308,0.139559,-0.419335,-0.144804,-0.217127,3.516787
0,0.828308,0.024042,-1.197259,-0.144804,-0.217127,-0.034087
5,0.901246,0.088453,1.136512,-0.144804,-0.217127,-0.034087
0,-1.578629,-1.210441,-1.586221,-0.144804,-0.217127,-0.034087
5,-0.995129,0.193469,-1.197259,-0.144804,-0.217127,-0.034087
0,-1.432754,-0.021895,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,-1.488719,-0.419335,-0.144804,-0.217127,-0.034087
0,1.484746,-0.464903,-0.030373,1.745173,-0.217127,1.579946
0,0.025996,-0.966906,1.525474,0.774286,-0.217127,-0.034087
0,-1.505691,-1.043732,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.849254,0.217398,1.525474,-0.144804,-0.217127,-0.034087
0,0.025996,-1.486835,0.358588,-0.144804,-0.217127,1.579946
0,0.390683,-0.607967,1.136512,-0.144804,-0.217127,-0.034087
5,-1.432754,0.286004,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.484566,0.160458,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,-0.836768,-0.419335,-0.144804,-0.217127,-0.034087
0,0.536558,-1.51726,0.74755,-0.144804,-0.217127,0.77293
5,1.922371,-0.970618,-1.197259,-0.144804,-0.217127,-1.64812
0,1.338871,-0.412499,1.136512,-0.144804,-0.217127,0.369421
8,0.682433,-0.19261,-0.419335,-0.144804,-0.217127,-0.6797
1,0.536558,-0.485726,-2.364144,-0.144804,3.879643,-0.034087
0,-0.849254,-1.516446,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.703379,1.837836,-0.030373,-0.144804,3.467733,-0.034087
8,-1.286879,0.543648,-0.419335,-0.144804,-0.217127,-1.244612
5,-1.359816,0.107032,-0.030373,-0.144804,-0.217127,-2.293734
0,0.901246,-0.129534,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.265754,-0.002463,-0.030373,-0.144804,4.100486,-0.034087
0,-0.703379,0.738586,-0.419335,-0.144804,-0.217127,2.386963
0,-0.630441,-0.063806,-0.030373,1.871315,-0.217127,-0.034087
5,1.922371,0.513185,-0.419335,-0.144804,-0.217127,-2.051629
5,-1.359816,-1.383268,-0.419335,-0.144804,-0.217127,-0.437595
0,0.609496,-1.499249,-0.030373,-0.144804,-0.217127,-0.034087
0,0.171871,0.142211,-0.419335,0.146932,-0.217127,-0.034087
5,-1.578629,-1.10337,-1.975183,-0.144804,-0.217127,-1.970927
0,-0.046942,0.270067,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.046942,0.317916,1.525474,-0.144804,-0.217127,-0.034087
5,0.025996,-0.912334,-0.419335,-0.144804,-0.217127,-2.939347
5,-1.068066,0.214349,-0.419335,-0.144804,-0.217127,-0.19549
0,0.974183,-0.021857,-1.586221,-0.144804,-0.217127,0.046615
0,0.536558,0.295142,-0.030373,-0.144804,-0.217127,1.418543
5,-1.213941,0.205457,1.136512,-0.144804,-0.217127,-0.841104
0,1.265933,-0.525261,1.525474,-0.144804,-0.217127,0.77293
8,-0.119879,0.270682,-1.197259,-0.144804,-0.217127,-0.841104
0,1.484746,-1.126334,1.136512,-0.144804,-0.217127,1.176438
0,-1.432754,1.446171,-1.197259,-0.144804,5.065746,1.176438
4,-0.557504,0.451246,-1.975183,-0.144804,-0.217127,0.369421
1,-1.213941,1.610702,-0.030373,-0.144804,-0.217127,-1.64812
5,0.682433,-0.074867,2.303397,-0.144804,-0.217127,1.579946
0,1.776496,0.733283,1.136512,-0.144804,-0.217127,1.579946
0,-0.411629,0.308295,-0.419335,0.834538,-0.217127,0.369421
0,1.047121,-1.273877,-0.419335,-0.144804,-0.217127,-2.455137
0,-0.046942,0.289508,0.358588,-0.144804,-0.217127,-0.034087
0,0.025996,-0.838908,0.74755,-0.144804,-0.217127,-1.325314
0,1.484746,-1.13425,1.914436,-0.144804,-0.217127,0.77293
0,0.463621,0.108547,-0.419335,-0.144804,-0.217127,-0.034087
5,0.025996,-0.236084,-0.030373,-0.144804,-0.217127,0.369421
5,1.557683,-0.570222,-0.419335,-0.144804,-0.217127,-0.437595
5,-0.046942,-1.485064,1.136512,-0.144804,-0.217127,1.25714
0,-0.557504,0.098983,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,0.279527,1.136512,-0.144804,-0.217127,0.77293
0,1.995308,-0.007785,1.136512,-0.144804,-0.217127,-1.325314
1,-0.922191,0.786009,1.136512,-0.144804,-0.217127,-1.64812
0,1.557683,1.387498,1.914436,-0.144804,5.775422,3.19398
5,2.141183,0.015377,-2.364144,-0.144804,-0.217127,-2.051629
0,-0.484566,-0.12764,-0.030373,-0.144804,-0.217127,1.579946
5,-0.995129,0.07636,1.136512,-0.144804,-0.217127,-1.64812
0,0.317746,-0.425046,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.533045,1.136512,-0.144804,-0.217127,0.28872
0,1.192996,0.073245,1.525474,13.274382,-0.217127,1.176438
5,1.995308,-0.981546,-1.586221,-0.144804,-0.217127,-2.374435
0,-0.557504,0.371286,-0.419335,-0.144804,-0.217127,-0.034087
1,-0.265754,-0.021298,-2.753106,-0.144804,-0.217127,0.77293
0,1.411808,-0.726487,1.914436,3.589525,-0.217127,-0.034087
0,1.265933,-0.864589,1.525474,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.572826,-0.030373,-0.144804,-0.217127,-1.970927
3,0.536558,1.19827,1.136512,-0.144804,-0.217127,-0.034087
5,-0.411629,0.350036,-0.030373,-0.144804,-0.217127,-0.437595
0,-0.922191,-0.083124,1.525474,-0.144804,-0.217127,-0.841104
0,0.244808,-1.139468,1.136512,-0.144804,-0.217127,0.77293
5,0.463621,0.226848,-0.419335,-0.144804,-0.217127,-0.034087
9,0.317746,0.073226,-0.030373,-0.144804,-0.217127,-2.777944
0,-1.432754,0.321808,-1.197259,-0.144804,-0.217127,-1.64812
5,-0.849254,-0.092319,1.136512,-0.144804,-0.217127,4.727312
0,0.901246,1.422696,-0.419335,0.886874,-0.217127,-0.034087
0,0.244808,-0.726383,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,2.198545,-0.030373,0.834538,-0.217127,0.77293
0,-0.046942,-0.015768,1.136512,-0.144804,-0.217127,0.369421
5,0.390683,-1.063902,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.192816,0.400404,-0.419335,-0.144804,-0.217127,1.902753
6,-0.119879,-1.444611,-0.419335,-0.144804,-0.217127,1.579946
0,-0.703379,-1.044262,1.136512,-0.144804,-0.217127,0.77293
5,1.047121,-0.527458,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-0.111049,1.136512,-0.144804,-0.217127,0.369421
5,3.016433,-0.153179,-0.030373,-0.144804,-0.217127,-1.64812
0,1.630621,-0.059744,-1.197259,-0.144804,-0.217127,-0.034087
0,1.192996,-0.39464,-0.030373,0.527907,-0.217127,0.934333
5,-1.359816,0.949593,-0.030373,-0.144804,-0.217127,-1.244612
0,-1.141004,-1.206274,-0.419335,-0.144804,-0.217127,-0.034087
0,0.682433,-0.750047,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.068066,1.004696,1.136512,-0.144804,-0.217127,0.77293
3,2.359996,-0.848472,-0.419335,-0.144804,-0.217127,-0.034087
5,0.755371,0.050168,-1.197259,-0.144804,-0.217127,-2.777944
0,0.025996,0.359203,-0.419335,-0.144804,-0.217127,0.77293
5,-1.213941,-0.68235,1.136512,-0.144804,-0.217127,-1.244612
5,2.068246,-1.372027,1.136512,-0.144804,-0.217127,-0.034087
5,-1.505691,-0.113786,-0.419335,-0.144804,-0.217127,-1.244612
0,-0.046942,-0.161862,1.136512,-0.144804,4.368476,1.095736
0,-0.046942,0.130847,-2.364144,-0.144804,-0.217127,0.369421
5,0.828308,-0.338373,-0.419335,-0.144804,-0.217127,-0.034087
5,1.265933,-0.99325,0.74755,-0.144804,-0.217127,-0.034087
5,-1.141004,-0.308108,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.922191,-0.178765,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.484566,0.865183,-0.419335,-0.144804,-0.217127,-0.034087
0,0.390683,0.133489,1.136512,1.266909,-0.217127,-0.034087
5,-0.849254,-0.210781,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,-0.01163,-0.030373,0.834538,-0.217127,-0.034087
0,0.317746,1.886168,0.74755,-0.144804,-0.217127,1.579946
0,-0.557504,-0.119941,-0.030373,-0.144804,-0.217127,-0.437595
0,1.338871,0.100867,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.995129,-0.278062,1.136512,-0.144804,-0.217127,-0.437595
8,-1.213941,0.445251,0.358588,-0.144804,-0.217127,-0.356894
5,-1.359816,0.550457,0.358588,-0.144804,-0.217127,-0.437595
5,-0.849254,0.735404,-0.419335,0.320042,-0.217127,-0.034087
5,0.025996,0.8506,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.849254,0.861282,1.525474,-0.144804,-0.217127,-0.034087
0,0.171871,0.556252,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.557504,0.348758,1.136512,-0.144804,-0.217127,0.369421
0,0.171871,0.291619,0.74755,-0.144804,-0.217127,-1.64812
0,-0.995129,-0.770311,1.136512,-0.144804,-0.217127,-0.034087
3,-0.703379,-0.401581,0.74755,-0.144804,-0.217127,-0.034087
0,-1.213941,-0.750861,-0.419335,-0.144804,-0.217127,0.77293
0,1.703558,-0.715928,-2.364144,-0.144804,-0.217127,4.081698
9,-0.703379,-1.500935,-0.419335,-0.144804,-0.217127,-0.034087
5,0.390683,-0.793559,-0.030373,-0.144804,-0.217127,2.386963
5,-0.484566,2.011543,1.136512,-0.144804,-0.217127,-3.10075
8,-1.432754,2.23273,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.359816,-0.495859,0.358588,-0.144804,-0.217127,-0.034087
3,1.922371,1.297567,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.068066,0.808963,-0.419335,-0.144804,-0.217127,-0.356894
0,-0.119879,-0.730729,1.525474,-0.144804,-0.217127,0.77293
8,0.317746,-0.143681,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.046942,-0.708589,1.136512,-0.144804,-0.217127,1.579946
5,-0.776316,-0.490196,0.74755,-0.144804,-0.217127,-0.437595
0,-0.411629,-0.345759,-0.419335,0.447794,-0.217127,-0.034087
5,-0.484566,-0.518718,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,0.039306,1.525474,-0.144804,-0.217127,0.369421
5,-0.411629,0.456132,-0.030373,-0.144804,-0.217127,-0.034087
0,0.244808,-0.833984,1.136512,-0.144804,-0.217127,1.579946
0,-0.849254,-0.234275,-0.419335,-0.144804,-0.217127,-0.034087
0,0.171871,-0.146427,-0.419335,-0.144804,-0.217127,-0.034087
0,0.609496,-1.453512,1.525474,-0.144804,-0.217127,1.579946
0,1.192996,-0.431741,-1.197259,-0.144804,-0.217127,0.369421
0,-0.630441,-0.08338,-0.030373,-0.144804,-0.217127,-2.61654
5,1.120058,0.305397,-0.030373,-0.144804,-0.217127,0.77293
0,0.098933,-1.54136,1.136512,-0.144804,-0.217127,-0.034087
5,-1.286879,1.528555,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.338691,-0.874579,1.136512,-0.144804,-0.217127,-1.244612
0,-0.630441,-0.043911,1.136512,-0.144804,-0.217127,-0.034087
